 l, m, i (vertex id), Y_l^m(i)
           2          -2         344  0.41446076194724651        11.649845181922480        3.7852641576706394        3.1543867980588622     
           2          -2         345  0.45558708090999833        11.279024773937465        2.6439962927665466        3.1543867980588622     
           2          -2         346  0.48603897912550348        10.908204365952450        1.5027284278624538        3.1543867980588622     
           2          -2         347  0.50021753638696198        10.537383957967434       0.36146056295836093        3.1543867980588622     
           2          -2         348  0.49272753373864825        10.166563549982419      -0.77980730194573189        3.1543867980588622     
           2          -2         349  0.45988888585729970        9.7957431419974039       -1.9210751668498243        3.1543867980588622     
           2          -2         350  0.40128745018634510        9.4249227340123873       -3.0623430317539175        3.1543867980588622     
           2          -2         351  0.32052752447773097        9.0541023260273725       -4.2036108966580104        3.1543867980588622     
           2          -2         352  0.22457460657680414        8.6832819180423577       -5.3448787615621027        3.1543867980588622     
           2          -2         353  0.12189928426082312        8.3124615100573429       -6.4861466264661951        3.1543867980588622     
           2          -2         354  2.03700047320326608E-002   7.9416411020723272       -7.6274144913702875        3.1543867980588622     
           2          -2         355 -7.41685271629057563E-002   7.5708206940873115       -8.7686823562743825        3.1543867980588622     
           2          -2         356 -0.15830992406066896        7.2000002861022967       -9.9099502211784749        3.1543867980588622     
           2          -2         357 -0.23572963015553153        6.0000002384185809       -9.9099502211784749        3.1543867980588622     
           2          -2         358 -0.31297796423225394        4.8000001907348651       -9.9099502211784749        3.1543867980588622     
           2          -2         359 -0.38448934013335329        3.6000001430511483       -9.9099502211784749        3.1543867980588622     
           2          -2         360 -0.44331710291799564        2.4000000953674325       -9.9099502211784749        3.1543867980588622     
           2          -2         361 -0.48232386696523355        1.2000000476837167       -9.9099502211784749        3.1543867980588622     
           2          -2         362 -0.49601856694788321       7.98716080604552755E-017  -9.9099502211784749        3.1543867980588622     
           2          -2         363 -0.48232386696523349       -1.2000000476837158       -9.9099502211784749        3.1543867980588622     
           2          -2         364 -0.44331710291799598       -2.4000000953674316       -9.9099502211784749        3.1543867980588622     
           2          -2         365 -0.38448934013335345       -3.6000001430511475       -9.9099502211784749        3.1543867980588622     
           2          -2         366 -0.31297796423225399       -4.8000001907348633       -9.9099502211784749        3.1543867980588622     
           2          -2         367 -0.23572963015553164       -6.0000002384185791       -9.9099502211784749        3.1543867980588622     
           2          -2         368 -0.15830992406066896       -7.2000002861022967       -9.9099502211784749        3.1543867980588622     
           2          -2         369 -7.41685271629056175E-002  -7.5708206940873115       -8.7686823562743825        3.1543867980588622     
           2          -2         370  2.03700047320327822E-002  -7.9416411020723272       -7.6274144913702893        3.1543867980588622     
           2          -2         371  0.12189928426082335       -8.3124615100573429       -6.4861466264661960        3.1543867980588622     
           2          -2         372  0.22457460657680431       -8.6832819180423577       -5.3448787615621036        3.1543867980588622     
           2          -2         373  0.32052752447773114       -9.0541023260273725       -4.2036108966580112        3.1543867980588622     
           2          -2         374  0.40128745018634521       -9.4249227340123873       -3.0623430317539184        3.1543867980588622     
           2          -2         375  0.45988888585729959       -9.7957431419974039       -1.9210751668498252        3.1543867980588622     
           2          -2         376  0.49272753373864836       -10.166563549982419      -0.77980730194573278        3.1543867980588622     
           2          -2         377  0.50021753638696198       -10.537383957967434       0.36146056295835960        3.1543867980588622     
           2          -2         378  0.48603897912550348       -10.908204365952450        1.5027284278624520        3.1543867980588622     
           2          -2         379  0.45558708090999833       -11.279024773937465        2.6439962927665461        3.1543867980588622     
           2          -2         380  0.41446076194724651       -11.649845181922480        3.7852641576706394        3.1543867980588622     
           2          -2         381  0.35573682800063305       -10.679024750095607        4.4906064884493926        3.1543867980588622     
           2          -2         382  0.28001860422482905       -9.7082043182687325        5.1959488192281453        3.1543867980588622     
           2          -2         383  0.18725215499505690       -8.7373838864418598        5.9012911500068981        3.1543867980588622     
           2          -2         384  7.99477564665909413E-002  -7.7665634546149871        6.6066334807856508        3.1543867980588622     
           2          -2         385 -3.63005619695991807E-002  -6.7957430227881135        7.3119758115644036        3.1543867980588622     
           2          -2         386 -0.15327816671240357       -5.8249225909612399        8.0173181423431572        3.1543867980588622     
           2          -2         387 -0.26179198140019833       -4.8541021591343672        8.7226604731219091        3.1543867980588622     
           2          -2         388 -0.35393279386404780       -3.8832817273074935        9.4280028039006609        3.1543867980588622     
           2          -2         389 -0.42487963550948843       -2.9124612954806199        10.133345134679415        3.1543867980588622     
           2          -2         390 -0.47344962385011125       -1.9416408636537472        10.838687465458168        3.1543867980588622     
           2          -2         391 -0.50142575159219394      -0.97082043182687439        11.544029796236920        3.1543867980588622     
           2          -2         392 -0.52720903816899434       7.98716080604552755E-017   13.270153137600310        2.5235094384470891     
           2          -2         393 -0.51898090446913225       0.97082043182687339        12.564810806821558        2.5235094384470891     
           2          -2         394 -0.49588724284294222        1.9416408636537466        11.859468476042805        2.5235094384470891     
           2          -2         395 -0.45474949864959152        2.9124612954806199        11.154126145264051        2.5235094384470891     
           2          -2         396 -0.39351467068948703        3.8832817273074931        10.448783814485299        2.5235094384470891     
           2          -2         397 -0.31224804946915480        4.8541021591343663        9.7434414837065475        2.5235094384470891     
           2          -2         398 -0.21386797802112234        5.8249225909612399        9.0380991529277939        2.5235094384470891     
           2          -2         399 -0.10413043717405653        6.7957430227881126        8.3327568221490402        2.5235094384470891     
           2          -2         400  9.37131654952946813E-003   7.7665634546149862        7.6274144913702884        2.5235094384470891     
           2          -2         401  0.11888089986859735        8.7373838864418598        6.9220721605915356        2.5235094384470891     
           2          -2         402  0.21809968942214927        9.7082043182687325        6.2167298298127829        2.5235094384470891     
           2          -2         403  0.30311142846860095        10.679024750095605        5.5113874990340301        2.5235094384470891     
           2          -2         404  0.37244197779070937        11.649845181922480        4.8060451682552774        2.5235094384470891     
           2          -2         405  0.42652107146678675        12.620665613749352        4.1007028374765264        2.5235094384470891     
           2          -2         406  0.46728676515250883        12.249845205764338        2.9594349725724332        2.5235094384470891     
           2          -2         407  0.49925098503875254        11.879024797779321        1.8181671076683403        2.5235094384470891     
           2          -2         408  0.51770045575986434        11.508204389794306       0.67689924276424751        2.5235094384470891     
           2          -2         409  0.51783921237871489        11.137383981809291      -0.46436862213984531        2.5235094384470891     
           2          -2         410  0.49585664041242172        10.766563573824277       -1.6056364870439377        2.5235094384470891     
           2          -2         411  0.45017609471744818        10.395743165839260       -2.7469043519480310        2.5235094384470891     
           2          -2         412  0.38235456463213158        10.024922757854245       -3.8881722168521242        2.5235094384470891     
           2          -2         413  0.29708494077268194        9.6541023498692304       -5.0294400817562162        2.5235094384470891     
           2          -2         414  0.20116133408892398        9.2832819418842156       -6.1707079466603085        2.5235094384470891     
           2          -2         415  0.10185678822875846        8.9124615338991990       -7.3119758115644009        2.5235094384470891     
           2          -2         416  5.44264920221337184E-003   8.5416411259141842       -8.4532436764684959        2.5235094384470891     
           2          -2         417 -8.36428744334688362E-002   8.1708207179291676       -9.5945115413725865        2.5235094384470891     
           2          -2         418 -0.16291655238228939        7.8000003099441537       -10.735779406276681        2.5235094384470891     
           2          -2         419 -0.23710496404061690        6.6000002622604379       -10.735779406276681        2.5235094384470891     
           2          -2         420 -0.31191781986662470        5.4000002145767212       -10.735779406276681        2.5235094384470891     
           2          -2         421 -0.38290743476118028        4.2000001668930054       -10.735779406276681        2.5235094384470891     
           2          -2         422 -0.44436677564674870        3.0000001192092896       -10.735779406276681        2.5235094384470891     
           2          -2         423 -0.49006484826547808        1.8000000715255737       -10.735779406276681        2.5235094384470891     
           2          -2         424 -0.51453224415440069       0.60000002384185713       -10.735779406276681        2.5235094384470891     
           2          -2         425 -0.51453224415440058      -0.60000002384185869       -10.735779406276681        2.5235094384470891     
           2          -2         426 -0.49006484826547808       -1.8000000715255746       -10.735779406276681        2.5235094384470891     
           2          -2         427 -0.44436677564674870       -3.0000001192092904       -10.735779406276681        2.5235094384470891     
           2          -2         428 -0.38290743476118005       -4.2000001668930063       -10.735779406276681        2.5235094384470891     
           2          -2         429 -0.31191781986662476       -5.4000002145767221       -10.735779406276681        2.5235094384470891     
           2          -2         430 -0.23710496404061698       -6.6000002622604397       -10.735779406276681        2.5235094384470891     
           2          -2         431 -0.16291655238228939       -7.8000003099441537       -10.735779406276681        2.5235094384470891     
           2          -2         432 -8.36428744334686003E-002  -8.1708207179291694       -9.5945115413725883        2.5235094384470891     
           2          -2         433  5.44264920221338312E-003  -8.5416411259141842       -8.4532436764684959        2.5235094384470891     
           2          -2         434  0.10185678822875824       -8.9124615338991990       -7.3119758115644018        2.5235094384470891     
           2          -2         435  0.20116133408892387       -9.2832819418842156       -6.1707079466603094        2.5235094384470891     
           2          -2         436  0.29708494077268210       -9.6541023498692304       -5.0294400817562170        2.5235094384470891     
           2          -2         437  0.38235456463213163       -10.024922757854245       -3.8881722168521242        2.5235094384470891     
           2          -2         438  0.45017609471744818       -10.395743165839260       -2.7469043519480310        2.5235094384470891     
           2          -2         439  0.49585664041242161       -10.766563573824277       -1.6056364870439386        2.5235094384470891     
           2          -2         440  0.51783921237871489       -11.137383981809291      -0.46436862213984620        2.5235094384470891     
           2          -2         441  0.51770045575986434       -11.508204389794306       0.67689924276424618        2.5235094384470891     
           2          -2         442  0.49925098503875243       -11.879024797779323        1.8181671076683403        2.5235094384470891     
           2          -2         443  0.46728676515250883       -12.249845205764338        2.9594349725724327        2.5235094384470891     
           2          -2         444  0.42652107146678669       -12.620665613749352        4.1007028374765264        2.5235094384470891     
           2          -2         445  0.37244197779070909       -11.649845181922480        4.8060451682552792        2.5235094384470891     
           2          -2         446  0.30311142846860056       -10.679024750095605        5.5113874990340319        2.5235094384470891     
           2          -2         447  0.21809968942214927       -9.7082043182687325        6.2167298298127847        2.5235094384470891     
           2          -2         448  0.11888089986859722       -8.7373838864418598        6.9220721605915374        2.5235094384470891     
           2          -2         449  9.37131654952911251E-003  -7.7665634546149862        7.6274144913702902        2.5235094384470891     
           2          -2         450 -0.10413043717405721       -6.7957430227881126        8.3327568221490438        2.5235094384470891     
           2          -2         451 -0.21386797802112245       -5.8249225909612399        9.0380991529277956        2.5235094384470891     
           2          -2         452 -0.31224804946915474       -4.8541021591343663        9.7434414837065475        2.5235094384470891     
           2          -2         453 -0.39351467068948714       -3.8832817273074927        10.448783814485301        2.5235094384470891     
           2          -2         454 -0.45474949864959169       -2.9124612954806199        11.154126145264055        2.5235094384470891     
           2          -2         455 -0.49588724284294211       -1.9416408636537472        11.859468476042807        2.5235094384470891     
           2          -2         456 -0.51898090446913225      -0.97082043182687261        12.564810806821558        2.5235094384470891     
           2          -2         457 -0.53685812343812167       7.98716080604552755E-017   14.290934148184951        1.8926320788353159     
           2          -2         458 -0.53048036919638930       0.97082043182687339        13.585591817406199        1.8926320788353159     
           2          -2         459 -0.51120605432303257        1.9416408636537466        12.880249486627445        1.8926320788353159     
           2          -2         460 -0.47625080937964820        2.9124612954806199        12.174907155848693        1.8926320788353159     
           2          -2         461 -0.42356646559525857        3.8832817273074931        11.469564825069940        1.8926320788353159     
           2          -2         462 -0.35258709322883541        4.8541021591343663        10.764222494291188        1.8926320788353159     
           2          -2         463 -0.26488515385976280        5.8249225909612399        10.058880163512434        1.8926320788353159     
           2          -2         464 -0.16440242598759383        6.7957430227881126        9.3535378327336822        1.8926320788353159     
           2          -2         465 -5.70004794762487901E-002   7.7665634546149862        8.6481955019549304        1.8926320788353159     
           2          -2         466  5.06230782955342032E-002   8.7373838864418598        7.9428531711761767        1.8926320788353159     
           2          -2         467  0.15225879392544003        9.7082043182687325        7.2375108403974240        1.8926320788353159     
           2          -2         468  0.24323524728145449        10.679024750095605        6.5321685096186712        1.8926320788353159     
           2          -2         469  0.32087600044860187        11.649845181922480        5.8268261788399194        1.8926320788353159     
           2          -2         470  0.38437550158668105        12.620665613749352        5.1214838480611657        1.8926320788353159     
           2          -2         471  0.43432734542968371        13.591486045576227        4.4161415172824130        1.8926320788353159     
           2          -2         472  0.47395976613766960        13.220665637591212        3.2748736523783197        1.8926320788353159     
           2          -2         473  0.50627277070078980        12.849845229606196        2.1336057874742269        1.8926320788353159     
           2          -2         474  0.52735474946446348        12.479024821621181       0.99233792257013409        1.8926320788353159     
           2          -2         475  0.53308614390235098        12.108204413636166      -0.14892994233395870        1.8926320788353159     
           2          -2         476  0.51987482254324924        11.737384005651151       -1.2901978072380511        1.8926320788353159     
           2          -2         477  0.48559366153659039        11.366563597666135       -2.4314656721421444        1.8926320788353159     
           2          -2         478  0.43041113906845946        10.995743189681120       -3.5727335370462376        1.8926320788353159     
           2          -2         479  0.35711386702737408        10.624922781696105       -4.7140014019503296        1.8926320788353159     
           2          -2         480  0.27067723193151405        10.254102373711088       -5.8552692668544220        1.8926320788353159     
           2          -2         481  0.17720656193783033        9.8832819657260735       -6.9965371317585143        1.8926320788353159     
           2          -2         482  8.26879120162694048E-002   9.5124615577410587       -8.1378049966626094        1.8926320788353159     
           2          -2         483 -7.98222057693167945E-003   9.1416411497560439       -9.2790728615667000        1.8926320788353159     
           2          -2         484 -9.14522568136496433E-002   8.7708207417710291       -10.420340726470794        1.8926320788353159     
           2          -2         485 -0.16589828371062271        8.4000003337860125       -11.561608591374887        1.8926320788353159     
           2          -2         486 -0.23640264171431116        7.2000002861022967       -11.561608591374887        1.8926320788353159     
           2          -2         487 -0.30796049624942712        6.0000002384185809       -11.561608591374887        1.8926320788353159     
           2          -2         488 -0.37702709938253892        4.8000001907348642       -11.561608591374887        1.8926320788353159     
           2          -2         489 -0.43898503417036266        3.6000001430511483       -11.561608591374887        1.8926320788353159     
           2          -2         490 -0.48858803954146196        2.4000000953674325       -11.561608591374887        1.8926320788353159     
           2          -2         491 -0.52082189522795286        1.2000000476837158       -11.561608591374887        1.8926320788353159     
           2          -2         492 -0.53201742616173142       7.98716080604552755E-017  -11.561608591374887        1.8926320788353159     
           2          -2         493 -0.52082189522795286       -1.2000000476837158       -11.561608591374887        1.8926320788353159     
           2          -2         494 -0.48858803954146174       -2.4000000953674316       -11.561608591374887        1.8926320788353159     
           2          -2         495 -0.43898503417036278       -3.6000001430511475       -11.561608591374887        1.8926320788353159     
           2          -2         496 -0.37702709938253914       -4.8000001907348633       -11.561608591374887        1.8926320788353159     
           2          -2         497 -0.30796049624942740       -6.0000002384185809       -11.561608591374887        1.8926320788353159     
           2          -2         498 -0.23640264171431130       -7.2000002861022967       -11.561608591374887        1.8926320788353159     
           2          -2         499 -0.16589828371062271       -8.4000003337860125       -11.561608591374887        1.8926320788353159     
           2          -2         500 -9.14522568136497682E-002  -8.7708207417710273       -10.420340726470794        1.8926320788353159     
           2          -2         501 -7.98222057693142965E-003  -9.1416411497560439       -9.2790728615667000        1.8926320788353159     
           2          -2         502  8.26879120162697517E-002  -9.5124615577410587       -8.1378049966626076        1.8926320788353159     
           2          -2         503  0.17720656193783052       -9.8832819657260735       -6.9965371317585152        1.8926320788353159     
           2          -2         504  0.27067723193151405       -10.254102373711088       -5.8552692668544228        1.8926320788353159     
           2          -2         505  0.35711386702737413       -10.624922781696105       -4.7140014019503296        1.8926320788353159     
           2          -2         506  0.43041113906845957       -10.995743189681120       -3.5727335370462368        1.8926320788353159     
           2          -2         507  0.48559366153659039       -11.366563597666135       -2.4314656721421444        1.8926320788353159     
           2          -2         508  0.51987482254324924       -11.737384005651151       -1.2901978072380520        1.8926320788353159     
           2          -2         509  0.53308614390235098       -12.108204413636166      -0.14892994233395959        1.8926320788353159     
           2          -2         510  0.52735474946446337       -12.479024821621181       0.99233792257013453        1.8926320788353159     
           2          -2         511  0.50627277070078958       -12.849845229606196        2.1336057874742269        1.8926320788353159     
           2          -2         512  0.47395976613766949       -13.220665637591210        3.2748736523783193        1.8926320788353159     
           2          -2         513  0.43432734542968371       -13.591486045576227        4.4161415172824130        1.8926320788353159     
           2          -2         514  0.38437550158668105       -12.620665613749354        5.1214838480611657        1.8926320788353159     
           2          -2         515  0.32087600044860193       -11.649845181922480        5.8268261788399185        1.8926320788353159     
           2          -2         516  0.24323524728145415       -10.679024750095607        6.5321685096186712        1.8926320788353159     
           2          -2         517  0.15225879392543995       -9.7082043182687343        7.2375108403974231        1.8926320788353159     
           2          -2         518  5.06230782955340852E-002  -8.7373838864418616        7.9428531711761767        1.8926320788353159     
           2          -2         519 -5.70004794762487971E-002  -7.7665634546149871        8.6481955019549286        1.8926320788353159     
           2          -2         520 -0.16440242598759383       -6.7957430227881144        9.3535378327336822        1.8926320788353159     
           2          -2         521 -0.26488515385976291       -5.8249225909612408        10.058880163512434        1.8926320788353159     
           2          -2         522 -0.35258709322883530       -4.8541021591343672        10.764222494291186        1.8926320788353159     
           2          -2         523 -0.42356646559525846       -3.8832817273074944        11.469564825069940        1.8926320788353159     
           2          -2         524 -0.47625080937964820       -2.9124612954806217        12.174907155848693        1.8926320788353159     
           2          -2         525 -0.51120605432303257       -1.9416408636537472        12.880249486627445        1.8926320788353159     
           2          -2         526 -0.53048036919638930      -0.97082043182687439        13.585591817406197        1.8926320788353159     
           2          -2         527 -0.54258975583326974       7.98716080604552755E-017   15.311715158769591        1.2617547192235428     
           2          -2         528 -0.53747583185719205       0.97082043182687350        14.606372827990839        1.2617547192235428     
           2          -2         529 -0.52115568549449220        1.9416408636537468        13.901030497212085        1.2617547192235428     
           2          -2         530 -0.49124102681174836        2.9124612954806199        13.195688166433333        1.2617547192235428     
           2          -2         531 -0.44582764520747031        3.8832817273074935        12.490345835654580        1.2617547192235428     
           2          -2         532 -0.38404219455118216        4.8541021591343672        11.785003504875828        1.2617547192235428     
           2          -2         533 -0.30657624566679592        5.8249225909612399        11.079661174097076        1.2617547192235428     
           2          -2         534 -0.21599315235705824        6.7957430227881135        10.374318843318322        1.2617547192235428     
           2          -2         535 -0.11659988435511097        7.7665634546149871        9.6689765125395688        1.2617547192235428     
           2          -2         536 -1.38219814133501515E-002   8.7373838864418598        8.9636341817608169        1.2617547192235428     
           2          -2         537  8.67489884383723098E-002   9.7082043182687343        8.2582918509820651        1.2617547192235428     
           2          -2         538  0.18030184638610094        10.679024750095607        7.5529495202033115        1.2617547192235428     
           2          -2         539  0.26343602186042919        11.649845181922480        6.8476071894245596        1.2617547192235428     
           2          -2         540  0.33434784679314111        12.620665613749354        6.1422648586458060        1.2617547192235428     
           2          -2         541  0.39264510153454596        13.591486045576227        5.4369225278670541        1.2617547192235428     
           2          -2         542  0.43896433344286856        14.562306477403101        4.7315801970883005        1.2617547192235428     
           2          -2         543  0.47700906254201414        14.191486069418087        3.5903123321842068        1.2617547192235428     
           2          -2         544  0.50889976576719775        13.820665661433070        2.4490444672801139        1.2617547192235428     
           2          -2         545  0.53140865618937794        13.449845253448055        1.3077766023760211        1.2617547192235428     
           2          -2         546  0.54106243668391518        13.079024845463040       0.16650873747192788        1.2617547192235428     
           2          -2         547  0.53464433545953993        12.708204437478024      -0.97475912743216542        1.2617547192235428     
           2          -2         548  0.50987276704556339        12.337384029493009       -2.1160269923362578        1.2617547192235428     
           2          -2         549  0.46608414620606553        11.966563621507994       -3.2572948572403511        1.2617547192235428     
           2          -2         550  0.40465572832793478        11.595743213522978       -4.3985627221444439        1.2617547192235428     
           2          -2         551  0.32894068138546551        11.224922805537963       -5.5398305870485363        1.2617547192235428     
           2          -2         552  0.24367938276822382        10.854102397552946       -6.6810984519526304        1.2617547192235428     
           2          -2         553  0.15409312952039653        10.483281989567931       -7.8223663168567228        1.2617547192235428     
           2          -2         554  6.49925895805136267E-002   10.112461581582917       -8.9636341817608152        1.2617547192235428     
           2          -2         555 -1.98304946821525677E-002   9.7416411735979018       -10.104902046664909        1.2617547192235428     
           2          -2         556 -9.78372879418570596E-002   9.3708207656128852       -11.246169911569002        1.2617547192235428     
           2          -2         557 -0.16766945552623344        9.0000003576278704       -12.387437776473094        1.2617547192235428     
           2          -2         558 -0.23434104427751107        7.8000003099441546       -12.387437776473094        1.2617547192235428     
           2          -2         559 -0.30226143238369396        6.6000002622604388       -12.387437776473094        1.2617547192235428     
           2          -2         560 -0.36859624081857228        5.4000002145767221       -12.387437776473094        1.2617547192235428     
           2          -2         561 -0.42962976738294228        4.2000001668930063       -12.387437776473094        1.2617547192235428     
           2          -2         562 -0.48103051211495401        3.0000001192092904       -12.387437776473094        1.2617547192235428     
           2          -2         563 -0.51841522135088292        1.8000000715255737       -12.387437776473094        1.2617547192235428     
           2          -2         564 -0.53814683782183115       0.60000002384185802       -12.387437776473094        1.2617547192235428     
           2          -2         565 -0.53814683782183115      -0.60000002384185780       -12.387437776473094        1.2617547192235428     
           2          -2         566 -0.51841522135088303       -1.8000000715255737       -12.387437776473094        1.2617547192235428     
           2          -2         567 -0.48103051211495435       -3.0000001192092896       -12.387437776473094        1.2617547192235428     
           2          -2         568 -0.42962976738294195       -4.2000001668930054       -12.387437776473094        1.2617547192235428     
           2          -2         569 -0.36859624081857195       -5.4000002145767230       -12.387437776473094        1.2617547192235428     
           2          -2         570 -0.30226143238369346       -6.6000002622604388       -12.387437776473094        1.2617547192235428     
           2          -2         571 -0.23434104427751093       -7.8000003099441546       -12.387437776473094        1.2617547192235428     
           2          -2         572 -0.16766945552623344       -9.0000003576278704       -12.387437776473094        1.2617547192235428     
           2          -2         573 -9.78372879418569347E-002  -9.3708207656128852       -11.246169911569002        1.2617547192235428     
           2          -2         574 -1.98304946821520715E-002  -9.7416411735979018       -10.104902046664908        1.2617547192235428     
           2          -2         575  6.49925895805137516E-002  -10.112461581582917       -8.9636341817608152        1.2617547192235428     
           2          -2         576  0.15409312952039667       -10.483281989567931       -7.8223663168567219        1.2617547192235428     
           2          -2         577  0.24367938276822415       -10.854102397552948       -6.6810984519526286        1.2617547192235428     
           2          -2         578  0.32894068138546584       -11.224922805537963       -5.5398305870485363        1.2617547192235428     
           2          -2         579  0.40465572832793484       -11.595743213522979       -4.3985627221444430        1.2617547192235428     
           2          -2         580  0.46608414620606553       -11.966563621507994       -3.2572948572403502        1.2617547192235428     
           2          -2         581  0.50987276704556339       -12.337384029493009       -2.1160269923362578        1.2617547192235428     
           2          -2         582  0.53464433545953993       -12.708204437478024      -0.97475912743216364        1.2617547192235428     
           2          -2         583  0.54106243668391518       -13.079024845463040       0.16650873747192876        1.2617547192235428     
           2          -2         584  0.53140865618937794       -13.449845253448055        1.3077766023760211        1.2617547192235428     
           2          -2         585  0.50889976576719775       -13.820665661433072        2.4490444672801153        1.2617547192235428     
           2          -2         586  0.47700906254201403       -14.191486069418087        3.5903123321842076        1.2617547192235428     
           2          -2         587  0.43896433344286845       -14.562306477403101        4.7315801970883005        1.2617547192235428     
           2          -2         588  0.39264510153454601       -13.591486045576229        5.4369225278670532        1.2617547192235428     
           2          -2         589  0.33434784679314111       -12.620665613749354        6.1422648586458060        1.2617547192235428     
           2          -2         590  0.26343602186042908       -11.649845181922482        6.8476071894245578        1.2617547192235428     
           2          -2         591  0.18030184638610092       -10.679024750095607        7.5529495202033115        1.2617547192235428     
           2          -2         592  8.67489884383721849E-002  -9.7082043182687343        8.2582918509820633        1.2617547192235428     
           2          -2         593 -1.38219814133504048E-002  -8.7373838864418616        8.9636341817608169        1.2617547192235428     
           2          -2         594 -0.11659988435511098       -7.7665634546149880        9.6689765125395688        1.2617547192235428     
           2          -2         595 -0.21599315235705829       -6.7957430227881144        10.374318843318321        1.2617547192235428     
           2          -2         596 -0.30657624566679564       -5.8249225909612417        11.079661174097074        1.2617547192235428     
           2          -2         597 -0.38404219455118221       -4.8541021591343672        11.785003504875828        1.2617547192235428     
           2          -2         598 -0.44582764520747042       -3.8832817273074944        12.490345835654580        1.2617547192235428     
           2          -2         599 -0.49124102681174836       -2.9124612954806217        13.195688166433332        1.2617547192235428     
           2          -2         600 -0.52115568549449220       -1.9416408636537472        13.901030497212085        1.2617547192235428     
           2          -2         601 -0.53747583185719205      -0.97082043182687439        14.606372827990837        1.2617547192235428     
           2          -2         602 -0.54546035858719344       7.98716080604552755E-017   16.332496169354229       0.63087735961176961     
           2          -2         603 -0.54119522124836095       0.97082043182687339        15.627153838575477       0.63087735961176961     
           2          -2         604 -0.52715714761303911        1.9416408636537466        14.921811507796724       0.63087735961176961     
           2          -2         605 -0.50131967976455005        2.9124612954806199        14.216469177017972       0.63087735961176961     
           2          -2         606 -0.46197866080769973        3.8832817273074931        13.511126846239218       0.63087735961176961     
           2          -2         607 -0.40814918399459577        4.8541021591343663        12.805784515460466       0.63087735961176961     
           2          -2         608 -0.33998038321348240        5.8249225909612399        12.100442184681715       0.63087735961176961     
           2          -2         609 -0.25905504794441758        6.7957430227881126        11.395099853902961       0.63087735961176961     
           2          -2         610 -0.16842406704939727        7.7665634546149862        10.689757523124207       0.63087735961176961     
           2          -2         611 -7.22881430120101282E-002   8.7373838864418598        9.9844151923454554       0.63087735961176961     
           2          -2         612  2.46257353711968989E-002   9.7082043182687325        9.2790728615667035       0.63087735961176961     
           2          -2         613  0.11780878736674077        10.679024750095605        8.5737305307879499       0.63087735961176961     
           2          -2         614  0.20360236774878407        11.649845181922480        7.8683882000091980       0.63087735961176961     
           2          -2         615  0.27955231850051793        12.620665613749352        7.1630458692304444       0.63087735961176961     
           2          -2         616  0.34445293859413434        13.591486045576225        6.4577035384516925       0.63087735961176961     
           2          -2         617  0.39815893218412640        14.562306477403100        5.7523612076729389       0.63087735961176961     
           2          -2         618  0.44128669985489227        15.533126909229972        5.0470188768941870       0.63087735961176961     
           2          -2         619  0.47751333034474092        15.162306501244958        3.9057510119900938       0.63087735961176961     
           2          -2         620  0.50850524365620819        14.791486093259941        2.7644831470860010       0.63087735961176961     
           2          -2         621  0.53159996258773679        14.420665685274926        1.6232152821819081       0.63087735961176961     
           2          -2         622  0.54389480751523300        14.049845277289911       0.48194741727781532       0.63087735961176961     
           2          -2         623  0.54259046481704953        13.679024869304897      -0.65932044762627706       0.63087735961176961     
           2          -2         624  0.52547408017643149        13.308204461319882       -1.8005883125303703       0.63087735961176961     
           2          -2         625  0.49144801554331130        12.937384053334865       -2.9418561774344636       0.63087735961176961     
           2          -2         626  0.44093993205881343        12.566563645349850       -4.0831240423385555       0.63087735961176961     
           2          -2         627  0.37601972032146325        12.195743237364836       -5.2243919072426479       0.63087735961176961     
           2          -2         628  0.30013510638492519        11.824922829379819       -6.3656597721467403       0.63087735961176961     
           2          -2         629  0.21753056186179992        11.454102421394804       -7.5069276370508344       0.63087735961176961     
           2          -2         630  0.13254310960021173        11.083282013409789       -8.6481955019549268       0.63087735961176961     
           2          -2         631  4.89945267968761519E-002   10.712461605424775       -9.7894633668590192       0.63087735961176961     
           2          -2         632 -3.01794145570505983E-002   10.341641197439760       -10.930731231763113       0.63087735961176961     
           2          -2         633 -0.10303946394991974        9.9708207894547431       -12.071999096667204       0.63087735961176961     
           2          -2         634 -0.16855652056129541        9.6000003814697283       -13.213266961571300       0.63087735961176961     
           2          -2         635 -0.23143757733058637        8.4000003337860125       -13.213266961571300       0.63087735961176961     
           2          -2         636 -0.29562162008025261        7.2000002861022967       -13.213266961571300       0.63087735961176961     
           2          -2         637 -0.35882712812058054        6.0000002384185800       -13.213266961571300       0.63087735961176961     
           2          -2         638 -0.41806162405652886        4.8000001907348642       -13.213266961571300       0.63087735961176961     
           2          -2         639 -0.46978063005099457        3.6000001430511483       -13.213266961571300       0.63087735961176961     
           2          -2         640 -0.51025453871907123        2.4000000953674316       -13.213266961571300       0.63087735961176961     
           2          -2         641 -0.53612454490834671        1.2000000476837158       -13.213266961571300       0.63087735961176961     
           2          -2         642 -0.54503173001883209       7.98716080604552755E-017  -13.213266961571300       0.63087735961176961     
           2          -2         643 -0.53612454490834671       -1.2000000476837158       -13.213266961571300       0.63087735961176961     
           2          -2         644 -0.51025453871907112       -2.4000000953674316       -13.213266961571300       0.63087735961176961     
           2          -2         645 -0.46978063005099446       -3.6000001430511475       -13.213266961571300       0.63087735961176961     
